seq,uid,row,y_true,y_score,y_pred@tau=0.959
177,LP0a.csv#row=177#ctx=31#off=1,177,0,0.1309814453125,0
2160,LP0a.csv#row=2160#ctx=31#off=1,2160,0,0.1309814453125,0
2132,LP0a.csv#row=2132#ctx=31#off=1,2132,0,0.1309814453125,0
1386,LP0a.csv#row=1386#ctx=31#off=1,1386,0,0.1309814453125,0
1930,LP0a.csv#row=1930#ctx=31#off=1,1930,0,0.1309814453125,0
1646,LP0a.csv#row=1646#ctx=31#off=1,1646,0,0.1309814453125,0
2507,LP0a.csv#row=2507#ctx=31#off=1,2507,0,0.1309814453125,0
1128,LP0a.csv#row=1128#ctx=31#off=1,1128,0,0.1309814453125,0
1473,LP0a.csv#row=1473#ctx=31#off=1,1473,0,0.1309814453125,0
904,LP0a.csv#row=904#ctx=31#off=1,904,0,0.1309814453125,0
2186,LP0a.csv#row=2186#ctx=31#off=1,2186,0,0.1309814453125,0
883,LP0a.csv#row=883#ctx=31#off=1,883,0,0.1309814453125,0
593,LP0a.csv#row=593#ctx=31#off=1,593,0,0.1309814453125,0
412,LP0a.csv#row=412#ctx=31#off=1,412,0,0.1309814453125,0
1831,LP0a.csv#row=1831#ctx=31#off=1,1831,0,0.1309814453125,0
2636,LP0a.csv#row=2636#ctx=31#off=1,2636,0,0.1309814453125,0
2543,LP0a.csv#row=2543#ctx=31#off=1,2543,0,0.1309814453125,0
1919,LP0a.csv#row=1919#ctx=31#off=1,1919,0,0.1309814453125,0
1896,LP0a.csv#row=1896#ctx=31#off=1,1896,0,0.1309814453125,0
1886,LP0a.csv#row=1886#ctx=31#off=1,1886,0,0.1309814453125,0
1166,LP0a.csv#row=1166#ctx=31#off=1,1166,0,0.1309814453125,0
2435,LP0a.csv#row=2435#ctx=31#off=1,2435,0,0.95458984375,0
2579,LP0a.csv#row=2579#ctx=31#off=1,2579,0,0.1309814453125,0
1522,LP0a.csv#row=1522#ctx=31#off=1,1522,0,0.1309814453125,0
900,LP0a.csv#row=900#ctx=31#off=1,900,0,0.1309814453125,0
37,LP0a.csv#row=37#ctx=31#off=1,37,0,0.85498046875,0
2637,LP0a.csv#row=2637#ctx=31#off=1,2637,0,0.1309814453125,0
2498,LP0a.csv#row=2498#ctx=31#off=1,2498,0,0.1309814453125,0
1564,LP0a.csv#row=1564#ctx=31#off=1,1564,0,0.1309814453125,0
105,LP0a.csv#row=105#ctx=31#off=1,105,0,0.85498046875,0
2218,LP0a.csv#row=2218#ctx=31#off=1,2218,0,0.1309814453125,0
1134,LP0a.csv#row=1134#ctx=31#off=1,1134,0,0.1309814453125,0
2253,LP0a.csv#row=2253#ctx=31#off=1,2253,0,0.1309814453125,0
1069,LP0a.csv#row=1069#ctx=31#off=1,1069,0,0.1309814453125,0
143,LP0a.csv#row=143#ctx=31#off=1,143,0,0.1309814453125,0
590,LP0a.csv#row=590#ctx=31#off=1,590,0,0.1309814453125,0
1617,LP0a.csv#row=1617#ctx=31#off=1,1617,0,0.1309814453125,0
490,LP0a.csv#row=490#ctx=31#off=1,490,0,0.1309814453125,0
1297,LP0a.csv#row=1297#ctx=31#off=1,1297,0,0.1309814453125,0
417,LP0a.csv#row=417#ctx=31#off=1,417,0,0.1309814453125,0
697,LP0a.csv#row=697#ctx=31#off=1,697,0,0.1309814453125,0
978,LP0a.csv#row=978#ctx=31#off=1,978,0,0.1309814453125,0
2239,LP0a.csv#row=2239#ctx=31#off=1,2239,0,0.1309814453125,0
464,LP0a.csv#row=464#ctx=31#off=1,464,0,0.1309814453125,0
1421,LP0a.csv#row=1421#ctx=31#off=1,1421,0,0.1309814453125,0
289,LP0a.csv#row=289#ctx=31#off=1,289,0,0.9853515625,1
146,LP0a.csv#row=146#ctx=31#off=1,146,0,0.1309814453125,0
164,LP0a.csv#row=164#ctx=31#off=1,164,0,0.1309814453125,0
84,LP0a.csv#row=84#ctx=31#off=1,84,0,0.85498046875,0
1317,LP0a.csv#row=1317#ctx=31#off=1,1317,0,0.1309814453125,0
1144,LP0a.csv#row=1144#ctx=31#off=1,1144,0,0.1309814453125,0
2555,LP0a.csv#row=2555#ctx=31#off=1,2555,0,0.955078125,0
2545,LP0a.csv#row=2545#ctx=31#off=1,2545,0,0.1309814453125,0
1272,LP0a.csv#row=1272#ctx=31#off=1,1272,0,0.1309814453125,0
1893,LP0a.csv#row=1893#ctx=31#off=1,1893,0,0.1309814453125,0
1643,LP0a.csv#row=1643#ctx=31#off=1,1643,1,0.1309814453125,0
522,LP0a.csv#row=522#ctx=31#off=1,522,0,0.1309814453125,0
2511,LP0a.csv#row=2511#ctx=31#off=1,2511,0,0.1309814453125,0
1089,LP0a.csv#row=1089#ctx=31#off=1,1089,0,0.1309814453125,0
2247,LP0a.csv#row=2247#ctx=31#off=1,2247,0,0.1309814453125,0
1535,LP0a.csv#row=1535#ctx=31#off=1,1535,0,0.1309814453125,0
118,LP0a.csv#row=118#ctx=31#off=1,118,0,0.1309814453125,0
1637,LP0a.csv#row=1637#ctx=31#off=1,1637,0,0.1309814453125,0
377,LP0a.csv#row=377#ctx=31#off=1,377,1,0.97509765625,1
1198,LP0a.csv#row=1198#ctx=31#off=1,1198,0,0.1309814453125,0
2390,LP0a.csv#row=2390#ctx=31#off=1,2390,0,0.1309814453125,0
2124,LP0a.csv#row=2124#ctx=31#off=1,2124,0,0.1309814453125,0
1657,LP0a.csv#row=1657#ctx=31#off=1,1657,0,0.1309814453125,0
72,LP0a.csv#row=72#ctx=31#off=1,72,0,0.85498046875,0
521,LP0a.csv#row=521#ctx=31#off=1,521,0,0.1309814453125,0
639,LP0a.csv#row=639#ctx=31#off=1,639,0,0.1309814453125,0
996,LP0a.csv#row=996#ctx=31#off=1,996,0,0.1309814453125,0
2533,LP0a.csv#row=2533#ctx=31#off=1,2533,0,0.1309814453125,0
484,LP0a.csv#row=484#ctx=31#off=1,484,0,0.1309814453125,0
2552,LP0a.csv#row=2552#ctx=31#off=1,2552,0,0.1309814453125,0
2535,LP0a.csv#row=2535#ctx=31#off=1,2535,0,0.1309814453125,0
1613,LP0a.csv#row=1613#ctx=31#off=1,1613,0,0.1309814453125,0
653,LP0a.csv#row=653#ctx=31#off=1,653,0,0.1309814453125,0
814,LP0a.csv#row=814#ctx=31#off=1,814,1,0.1309814453125,0
1433,LP0a.csv#row=1433#ctx=31#off=1,1433,0,0.1309814453125,0
1575,LP0a.csv#row=1575#ctx=31#off=1,1575,0,0.1309814453125,0
2554,LP0a.csv#row=2554#ctx=31#off=1,2554,0,0.1309814453125,0
1989,LP0a.csv#row=1989#ctx=31#off=1,1989,0,0.1309814453125,0
2079,LP0a.csv#row=2079#ctx=31#off=1,2079,0,0.1309814453125,0
1982,LP0a.csv#row=1982#ctx=31#off=1,1982,0,0.1309814453125,0
1553,LP0a.csv#row=1553#ctx=31#off=1,1553,0,0.1309814453125,0
1846,LP0a.csv#row=1846#ctx=31#off=1,1846,0,0.1309814453125,0
1902,LP0a.csv#row=1902#ctx=31#off=1,1902,0,0.1309814453125,0
2034,LP0a.csv#row=2034#ctx=31#off=1,2034,0,0.1309814453125,0
2109,LP0a.csv#row=2109#ctx=31#off=1,2109,0,0.1309814453125,0
312,LP0a.csv#row=312#ctx=31#off=1,312,0,0.1309814453125,0
2042,LP0a.csv#row=2042#ctx=31#off=1,2042,0,0.1309814453125,0
420,LP0a.csv#row=420#ctx=31#off=1,420,0,0.1309814453125,0
117,LP0a.csv#row=117#ctx=31#off=1,117,0,0.1309814453125,0
2307,LP0a.csv#row=2307#ctx=31#off=1,2307,0,0.1309814453125,0
1003,LP0a.csv#row=1003#ctx=31#off=1,1003,0,0.1309814453125,0
486,LP0a.csv#row=486#ctx=31#off=1,486,0,0.1309814453125,0
404,LP0a.csv#row=404#ctx=31#off=1,404,0,0.1309814453125,0
2192,LP0a.csv#row=2192#ctx=31#off=1,2192,0,0.1309814453125,0
2293,LP0a.csv#row=2293#ctx=31#off=1,2293,0,0.1309814453125,0
2133,LP0a.csv#row=2133#ctx=31#off=1,2133,0,0.1309814453125,0
2606,LP0a.csv#row=2606#ctx=31#off=1,2606,0,0.1309814453125,0
2439,LP0a.csv#row=2439#ctx=31#off=1,2439,0,0.1309814453125,0
1804,LP0a.csv#row=1804#ctx=31#off=1,1804,0,0.1309814453125,0
897,LP0a.csv#row=897#ctx=31#off=1,897,0,0.1309814453125,0
1799,LP0a.csv#row=1799#ctx=31#off=1,1799,0,0.1309814453125,0
1327,LP0a.csv#row=1327#ctx=31#off=1,1327,0,0.1309814453125,0
1,LP0a.csv#row=1#ctx=31#off=1,1,0,0.98876953125,1
2036,LP0a.csv#row=2036#ctx=31#off=1,2036,0,0.1309814453125,0
791,LP0a.csv#row=791#ctx=31#off=1,791,0,0.1309814453125,0
1993,LP0a.csv#row=1993#ctx=31#off=1,1993,0,0.1309814453125,0
1491,LP0a.csv#row=1491#ctx=31#off=1,1491,0,0.1309814453125,0
2433,LP0a.csv#row=2433#ctx=31#off=1,2433,0,0.1309814453125,0
481,LP0a.csv#row=481#ctx=31#off=1,481,0,0.1309814453125,0
2371,LP0a.csv#row=2371#ctx=31#off=1,2371,0,0.1309814453125,0
2260,LP0a.csv#row=2260#ctx=31#off=1,2260,0,0.1309814453125,0
919,LP0a.csv#row=919#ctx=31#off=1,919,0,0.1309814453125,0
384,LP0a.csv#row=384#ctx=31#off=1,384,0,0.1309814453125,0
1022,LP0a.csv#row=1022#ctx=31#off=1,1022,0,0.1309814453125,0
331,LP0a.csv#row=331#ctx=31#off=1,331,0,0.1309814453125,0
870,LP0a.csv#row=870#ctx=31#off=1,870,0,0.1309814453125,0
793,LP0a.csv#row=793#ctx=31#off=1,793,0,0.1309814453125,0
1628,LP0a.csv#row=1628#ctx=31#off=1,1628,0,0.1309814453125,0
445,LP0a.csv#row=445#ctx=31#off=1,445,0,0.1309814453125,0
1275,LP0a.csv#row=1275#ctx=31#off=1,1275,0,0.1309814453125,0
2409,LP0a.csv#row=2409#ctx=31#off=1,2409,0,0.1309814453125,0
2346,LP0a.csv#row=2346#ctx=31#off=1,2346,0,0.1309814453125,0
2306,LP0a.csv#row=2306#ctx=31#off=1,2306,0,0.1309814453125,0
463,LP0a.csv#row=463#ctx=31#off=1,463,0,0.1309814453125,0
1083,LP0a.csv#row=1083#ctx=31#off=1,1083,0,0.1309814453125,0
1448,LP0a.csv#row=1448#ctx=31#off=1,1448,0,0.1309814453125,0
2055,LP0a.csv#row=2055#ctx=31#off=1,2055,0,0.1309814453125,0
2282,LP0a.csv#row=2282#ctx=31#off=1,2282,0,0.1309814453125,0
841,LP0a.csv#row=841#ctx=31#off=1,841,0,0.1309814453125,0
482,LP0a.csv#row=482#ctx=31#off=1,482,0,0.1309814453125,0
1281,LP0a.csv#row=1281#ctx=31#off=1,1281,0,0.1309814453125,0
2569,LP0a.csv#row=2569#ctx=31#off=1,2569,0,0.1309814453125,0
2285,LP0a.csv#row=2285#ctx=31#off=1,2285,0,0.1309814453125,0
1663,LP0a.csv#row=1663#ctx=31#off=1,1663,0,0.1309814453125,0
566,LP0a.csv#row=566#ctx=31#off=1,566,0,0.1309814453125,0
1440,LP0a.csv#row=1440#ctx=31#off=1,1440,0,0.1309814453125,0
748,LP0a.csv#row=748#ctx=31#off=1,748,0,0.1309814453125,0
650,LP0a.csv#row=650#ctx=31#off=1,650,0,0.1309814453125,0
1087,LP0a.csv#row=1087#ctx=31#off=1,1087,0,0.1309814453125,0
2320,LP0a.csv#row=2320#ctx=31#off=1,2320,0,0.1309814453125,0
2538,LP0a.csv#row=2538#ctx=31#off=1,2538,0,0.1309814453125,0
2362,LP0a.csv#row=2362#ctx=31#off=1,2362,0,0.1309814453125,0
274,LP0a.csv#row=274#ctx=31#off=1,274,0,0.1309814453125,0
449,LP0a.csv#row=449#ctx=31#off=1,449,0,0.1309814453125,0
2271,LP0a.csv#row=2271#ctx=31#off=1,2271,0,0.1309814453125,0
1316,LP0a.csv#row=1316#ctx=31#off=1,1316,0,0.1309814453125,0
2517,LP0a.csv#row=2517#ctx=31#off=1,2517,0,0.96630859375,1
1723,LP0a.csv#row=1723#ctx=31#off=1,1723,0,0.1309814453125,0
1273,LP0a.csv#row=1273#ctx=31#off=1,1273,0,0.1309814453125,0
1114,LP0a.csv#row=1114#ctx=31#off=1,1114,0,0.1309814453125,0
2318,LP0a.csv#row=2318#ctx=31#off=1,2318,1,0.9736328125,1
2573,LP0a.csv#row=2573#ctx=31#off=1,2573,0,0.1309814453125,0
2279,LP0a.csv#row=2279#ctx=31#off=1,2279,0,0.955078125,0
2276,LP0a.csv#row=2276#ctx=31#off=1,2276,0,0.1309814453125,0
1811,LP0a.csv#row=1811#ctx=31#off=1,1811,0,0.1309814453125,0
1082,LP0a.csv#row=1082#ctx=31#off=1,1082,0,0.1309814453125,0
971,LP0a.csv#row=971#ctx=31#off=1,971,0,0.1309814453125,0
1214,LP0a.csv#row=1214#ctx=31#off=1,1214,0,0.1309814453125,0
106,LP0a.csv#row=106#ctx=31#off=1,106,0,0.1309814453125,0
1282,LP0a.csv#row=1282#ctx=31#off=1,1282,0,0.1309814453125,0
1111,LP0a.csv#row=1111#ctx=31#off=1,1111,0,0.1309814453125,0
1983,LP0a.csv#row=1983#ctx=31#off=1,1983,0,0.1309814453125,0
947,LP0a.csv#row=947#ctx=31#off=1,947,0,0.1309814453125,0
1597,LP0a.csv#row=1597#ctx=31#off=1,1597,0,0.1309814453125,0
350,LP0a.csv#row=350#ctx=31#off=1,350,0,0.1309814453125,0
407,LP0a.csv#row=407#ctx=31#off=1,407,0,0.1309814453125,0
568,LP0a.csv#row=568#ctx=31#off=1,568,0,0.1309814453125,0
2312,LP0a.csv#row=2312#ctx=31#off=1,2312,0,0.1309814453125,0
2539,LP0a.csv#row=2539#ctx=31#off=1,2539,0,0.1309814453125,0
2264,LP0a.csv#row=2264#ctx=31#off=1,2264,0,0.1309814453125,0
731,LP0a.csv#row=731#ctx=31#off=1,731,0,0.1309814453125,0
1360,LP0a.csv#row=1360#ctx=31#off=1,1360,0,0.1309814453125,0
1709,LP0a.csv#row=1709#ctx=31#off=1,1709,0,0.1309814453125,0
1875,LP0a.csv#row=1875#ctx=31#off=1,1875,0,0.1309814453125,0
89,LP0a.csv#row=89#ctx=31#off=1,89,0,0.85498046875,0
145,LP0a.csv#row=145#ctx=31#off=1,145,1,0.97802734375,1
1683,LP0a.csv#row=1683#ctx=31#off=1,1683,0,0.1309814453125,0
600,LP0a.csv#row=600#ctx=31#off=1,600,0,0.1309814453125,0
1390,LP0a.csv#row=1390#ctx=31#off=1,1390,0,0.1309814453125,0
2164,LP0a.csv#row=2164#ctx=31#off=1,2164,0,0.1309814453125,0
2566,LP0a.csv#row=2566#ctx=31#off=1,2566,0,0.1309814453125,0
1533,LP0a.csv#row=1533#ctx=31#off=1,1533,0,0.1309814453125,0
1201,LP0a.csv#row=1201#ctx=31#off=1,1201,0,0.1309814453125,0
1598,LP0a.csv#row=1598#ctx=31#off=1,1598,0,0.1309814453125,0
2443,LP0a.csv#row=2443#ctx=31#off=1,2443,0,0.1309814453125,0
1569,LP0a.csv#row=1569#ctx=31#off=1,1569,0,0.1309814453125,0
950,LP0a.csv#row=950#ctx=31#off=1,950,0,0.1309814453125,0
498,LP0a.csv#row=498#ctx=31#off=1,498,0,0.1309814453125,0
671,LP0a.csv#row=671#ctx=31#off=1,671,0,0.1309814453125,0
2182,LP0a.csv#row=2182#ctx=31#off=1,2182,0,0.1309814453125,0
2395,LP0a.csv#row=2395#ctx=31#off=1,2395,1,0.9736328125,1
254,LP0a.csv#row=254#ctx=31#off=1,254,0,0.1309814453125,0
416,LP0a.csv#row=416#ctx=31#off=1,416,1,0.1309814453125,0
2313,LP0a.csv#row=2313#ctx=31#off=1,2313,0,0.1309814453125,0
2609,LP0a.csv#row=2609#ctx=31#off=1,2609,0,0.1309814453125,0
2136,LP0a.csv#row=2136#ctx=31#off=1,2136,0,0.1309814453125,0
2019,LP0a.csv#row=2019#ctx=31#off=1,2019,0,0.1309814453125,0
1347,LP0a.csv#row=1347#ctx=31#off=1,1347,0,0.1309814453125,0
2147,LP0a.csv#row=2147#ctx=31#off=1,2147,0,0.1309814453125,0
1403,LP0a.csv#row=1403#ctx=31#off=1,1403,0,0.1309814453125,0
2444,LP0a.csv#row=2444#ctx=31#off=1,2444,0,0.1309814453125,0
1435,LP0a.csv#row=1435#ctx=31#off=1,1435,0,0.1309814453125,0
1928,LP0a.csv#row=1928#ctx=31#off=1,1928,0,0.1309814453125,0
1546,LP0a.csv#row=1546#ctx=31#off=1,1546,0,0.1309814453125,0
1118,LP0a.csv#row=1118#ctx=31#off=1,1118,0,0.1309814453125,0
2035,LP0a.csv#row=2035#ctx=31#off=1,2035,0,0.1309814453125,0
2459,LP0a.csv#row=2459#ctx=31#off=1,2459,0,0.1309814453125,0
2379,LP0a.csv#row=2379#ctx=31#off=1,2379,0,0.1309814453125,0
2382,LP0a.csv#row=2382#ctx=31#off=1,2382,0,0.1309814453125,0
327,LP0a.csv#row=327#ctx=31#off=1,327,0,0.1309814453125,0
2198,LP0a.csv#row=2198#ctx=31#off=1,2198,0,0.1309814453125,0
326,LP0a.csv#row=326#ctx=31#off=1,326,0,0.1309814453125,0
1310,LP0a.csv#row=1310#ctx=31#off=1,1310,0,0.1309814453125,0
195,LP0a.csv#row=195#ctx=31#off=1,195,0,0.1309814453125,0
2094,LP0a.csv#row=2094#ctx=31#off=1,2094,0,0.1309814453125,0
714,LP0a.csv#row=714#ctx=31#off=1,714,0,0.1309814453125,0
475,LP0a.csv#row=475#ctx=31#off=1,475,0,0.1309814453125,0
1673,LP0a.csv#row=1673#ctx=31#off=1,1673,0,0.1309814453125,0
2066,LP0a.csv#row=2066#ctx=31#off=1,2066,0,0.1309814453125,0
1034,LP0a.csv#row=1034#ctx=31#off=1,1034,0,0.1309814453125,0
316,LP0a.csv#row=316#ctx=31#off=1,316,0,0.1309814453125,0
2047,LP0a.csv#row=2047#ctx=31#off=1,2047,0,0.1309814453125,0
1890,LP0a.csv#row=1890#ctx=31#off=1,1890,0,0.1309814453125,0
612,LP0a.csv#row=612#ctx=31#off=1,612,0,0.1309814453125,0
258,LP0a.csv#row=258#ctx=31#off=1,258,1,0.1309814453125,0
2525,LP0a.csv#row=2525#ctx=31#off=1,2525,0,0.1309814453125,0
9,LP0a.csv#row=9#ctx=31#off=1,9,0,0.93994140625,0
2304,LP0a.csv#row=2304#ctx=31#off=1,2304,0,0.1309814453125,0
1766,LP0a.csv#row=1766#ctx=31#off=1,1766,0,0.1309814453125,0
2169,LP0a.csv#row=2169#ctx=31#off=1,2169,0,0.1309814453125,0
2515,LP0a.csv#row=2515#ctx=31#off=1,2515,0,0.1309814453125,0
15,LP0a.csv#row=15#ctx=31#off=1,15,0,0.93994140625,0
209,LP0a.csv#row=209#ctx=31#off=1,209,0,0.1309814453125,0
1195,LP0a.csv#row=1195#ctx=31#off=1,1195,0,0.1309814453125,0
1739,LP0a.csv#row=1739#ctx=31#off=1,1739,0,0.1309814453125,0
1213,LP0a.csv#row=1213#ctx=31#off=1,1213,0,0.1309814453125,0
1963,LP0a.csv#row=1963#ctx=31#off=1,1963,0,0.1309814453125,0
597,LP0a.csv#row=597#ctx=31#off=1,597,0,0.1309814453125,0
1160,LP0a.csv#row=1160#ctx=31#off=1,1160,0,0.1309814453125,0
163,LP0a.csv#row=163#ctx=31#off=1,163,0,0.1309814453125,0
2596,LP0a.csv#row=2596#ctx=31#off=1,2596,0,0.1309814453125,0
1434,LP0a.csv#row=1434#ctx=31#off=1,1434,0,0.1309814453125,0
1520,LP0a.csv#row=1520#ctx=31#off=1,1520,0,0.1309814453125,0
738,LP0a.csv#row=738#ctx=31#off=1,738,0,0.1309814453125,0
1287,LP0a.csv#row=1287#ctx=31#off=1,1287,0,0.1309814453125,0
1315,LP0a.csv#row=1315#ctx=31#off=1,1315,0,0.1309814453125,0
2460,LP0a.csv#row=2460#ctx=31#off=1,2460,0,0.1309814453125,0
171,LP0a.csv#row=171#ctx=31#off=1,171,0,0.1309814453125,0
2503,LP0a.csv#row=2503#ctx=31#off=1,2503,0,0.1309814453125,0
1685,LP0a.csv#row=1685#ctx=31#off=1,1685,0,0.1309814453125,0
76,LP0a.csv#row=76#ctx=31#off=1,76,0,0.85498046875,0
2259,LP0a.csv#row=2259#ctx=31#off=1,2259,0,0.1309814453125,0
424,LP0a.csv#row=424#ctx=31#off=1,424,0,0.1309814453125,0
1453,LP0a.csv#row=1453#ctx=31#off=1,1453,0,0.1309814453125,0
715,LP0a.csv#row=715#ctx=31#off=1,715,0,0.1309814453125,0
2134,LP0a.csv#row=2134#ctx=31#off=1,2134,0,0.1309814453125,0
1659,LP0a.csv#row=1659#ctx=31#off=1,1659,0,0.1309814453125,0
2209,LP0a.csv#row=2209#ctx=31#off=1,2209,0,0.1309814453125,0
1145,LP0a.csv#row=1145#ctx=31#off=1,1145,0,0.1309814453125,0
156,LP0a.csv#row=156#ctx=31#off=1,156,0,0.1309814453125,0
2408,LP0a.csv#row=2408#ctx=31#off=1,2408,0,0.1309814453125,0
717,LP0a.csv#row=717#ctx=31#off=1,717,0,0.1309814453125,0
152,LP0a.csv#row=152#ctx=31#off=1,152,0,0.1309814453125,0
450,LP0a.csv#row=450#ctx=31#off=1,450,0,0.1309814453125,0
2468,LP0a.csv#row=2468#ctx=31#off=1,2468,0,0.1309814453125,0
1154,LP0a.csv#row=1154#ctx=31#off=1,1154,0,0.1309814453125,0
854,LP0a.csv#row=854#ctx=31#off=1,854,0,0.1309814453125,0
644,LP0a.csv#row=644#ctx=31#off=1,644,0,0.1309814453125,0
685,LP0a.csv#row=685#ctx=31#off=1,685,0,0.1309814453125,0
926,LP0a.csv#row=926#ctx=31#off=1,926,0,0.1309814453125,0
1749,LP0a.csv#row=1749#ctx=31#off=1,1749,0,0.1309814453125,0
251,LP0a.csv#row=251#ctx=31#off=1,251,0,0.1309814453125,0
1246,LP0a.csv#row=1246#ctx=31#off=1,1246,0,0.1309814453125,0
990,LP0a.csv#row=990#ctx=31#off=1,990,0,0.1309814453125,0
2568,LP0a.csv#row=2568#ctx=31#off=1,2568,0,0.1309814453125,0
796,LP0a.csv#row=796#ctx=31#off=1,796,1,0.1309814453125,0
1070,LP0a.csv#row=1070#ctx=31#off=1,1070,0,0.1309814453125,0
539,LP0a.csv#row=539#ctx=31#off=1,539,0,0.1309814453125,0
2158,LP0a.csv#row=2158#ctx=31#off=1,2158,0,0.1309814453125,0
1719,LP0a.csv#row=1719#ctx=31#off=1,1719,0,0.1309814453125,0
1745,LP0a.csv#row=1745#ctx=31#off=1,1745,0,0.1309814453125,0
1529,LP0a.csv#row=1529#ctx=31#off=1,1529,0,0.1309814453125,0
2044,LP0a.csv#row=2044#ctx=31#off=1,2044,0,0.1309814453125,0
1187,LP0a.csv#row=1187#ctx=31#off=1,1187,0,0.1309814453125,0
1124,LP0a.csv#row=1124#ctx=31#off=1,1124,0,0.1309814453125,0
594,LP0a.csv#row=594#ctx=31#off=1,594,0,0.1309814453125,0
2226,LP0a.csv#row=2226#ctx=31#off=1,2226,0,0.1309814453125,0
977,LP0a.csv#row=977#ctx=31#off=1,977,0,0.1309814453125,0
1786,LP0a.csv#row=1786#ctx=31#off=1,1786,0,0.1309814453125,0
1828,LP0a.csv#row=1828#ctx=31#off=1,1828,0,0.1309814453125,0
1182,LP0a.csv#row=1182#ctx=31#off=1,1182,0,0.1309814453125,0
888,LP0a.csv#row=888#ctx=31#off=1,888,0,0.1309814453125,0
2202,LP0a.csv#row=2202#ctx=31#off=1,2202,0,0.1309814453125,0
746,LP0a.csv#row=746#ctx=31#off=1,746,0,0.1309814453125,0
1457,LP0a.csv#row=1457#ctx=31#off=1,1457,0,0.1309814453125,0
1544,LP0a.csv#row=1544#ctx=31#off=1,1544,0,0.1309814453125,0
1625,LP0a.csv#row=1625#ctx=31#off=1,1625,0,0.1309814453125,0
1695,LP0a.csv#row=1695#ctx=31#off=1,1695,0,0.1309814453125,0
1075,LP0a.csv#row=1075#ctx=31#off=1,1075,0,0.1309814453125,0
1574,LP0a.csv#row=1574#ctx=31#off=1,1574,0,0.1309814453125,0
123,LP0a.csv#row=123#ctx=31#off=1,123,0,0.1309814453125,0
14,LP0a.csv#row=14#ctx=31#off=1,14,0,0.93994140625,0
1000,LP0a.csv#row=1000#ctx=31#off=1,1000,0,0.1309814453125,0
1948,LP0a.csv#row=1948#ctx=31#off=1,1948,0,0.1309814453125,0
1333,LP0a.csv#row=1333#ctx=31#off=1,1333,0,0.1309814453125,0
2168,LP0a.csv#row=2168#ctx=31#off=1,2168,0,0.1309814453125,0
1481,LP0a.csv#row=1481#ctx=31#off=1,1481,0,0.1309814453125,0
334,LP0a.csv#row=334#ctx=31#off=1,334,0,0.1309814453125,0
1653,LP0a.csv#row=1653#ctx=31#off=1,1653,0,0.1309814453125,0
1322,LP0a.csv#row=1322#ctx=31#off=1,1322,0,0.1309814453125,0
1507,LP0a.csv#row=1507#ctx=31#off=1,1507,0,0.1309814453125,0
825,LP0a.csv#row=825#ctx=31#off=1,825,0,0.1309814453125,0
1632,LP0a.csv#row=1632#ctx=31#off=1,1632,0,0.1309814453125,0
606,LP0a.csv#row=606#ctx=31#off=1,606,0,0.1309814453125,0
2258,LP0a.csv#row=2258#ctx=31#off=1,2258,0,0.1309814453125,0
1105,LP0a.csv#row=1105#ctx=31#off=1,1105,0,0.1309814453125,0
1135,LP0a.csv#row=1135#ctx=31#off=1,1135,0,0.1309814453125,0
1438,LP0a.csv#row=1438#ctx=31#off=1,1438,0,0.1309814453125,0
829,LP0a.csv#row=829#ctx=31#off=1,829,0,0.1309814453125,0
1752,LP0a.csv#row=1752#ctx=31#off=1,1752,0,0.1309814453125,0
2031,LP0a.csv#row=2031#ctx=31#off=1,2031,0,0.1309814453125,0
2393,LP0a.csv#row=2393#ctx=31#off=1,2393,0,0.1309814453125,0
1104,LP0a.csv#row=1104#ctx=31#off=1,1104,0,0.1309814453125,0
2098,LP0a.csv#row=2098#ctx=31#off=1,2098,0,0.1309814453125,0
2157,LP0a.csv#row=2157#ctx=31#off=1,2157,0,0.1309814453125,0
2101,LP0a.csv#row=2101#ctx=31#off=1,2101,0,0.1309814453125,0
2487,LP0a.csv#row=2487#ctx=31#off=1,2487,0,0.1309814453125,0
218,LP0a.csv#row=218#ctx=31#off=1,218,0,0.1309814453125,0
2104,LP0a.csv#row=2104#ctx=31#off=1,2104,0,0.1309814453125,0
2603,LP0a.csv#row=2603#ctx=31#off=1,2603,0,0.1309814453125,0
64,LP0a.csv#row=64#ctx=31#off=1,64,0,0.85498046875,0
2389,LP0a.csv#row=2389#ctx=31#off=1,2389,0,0.1309814453125,0
2154,LP0a.csv#row=2154#ctx=31#off=1,2154,0,0.1309814453125,0
2224,LP0a.csv#row=2224#ctx=31#off=1,2224,0,0.1309814453125,0
910,LP0a.csv#row=910#ctx=31#off=1,910,0,0.1309814453125,0
1374,LP0a.csv#row=1374#ctx=31#off=1,1374,0,0.1309814453125,0
2007,LP0a.csv#row=2007#ctx=31#off=1,2007,0,0.1309814453125,0
366,LP0a.csv#row=366#ctx=31#off=1,366,0,0.95458984375,0
1051,LP0a.csv#row=1051#ctx=31#off=1,1051,0,0.1309814453125,0
1563,LP0a.csv#row=1563#ctx=31#off=1,1563,0,0.1309814453125,0
1267,LP0a.csv#row=1267#ctx=31#off=1,1267,0,0.1309814453125,0
225,LP0a.csv#row=225#ctx=31#off=1,225,0,0.1309814453125,0
666,LP0a.csv#row=666#ctx=31#off=1,666,0,0.1309814453125,0
133,LP0a.csv#row=133#ctx=31#off=1,133,0,0.1309814453125,0
