index,y_true,y_pred
2582,0.0,0.718697190284729
2583,0.0,0.718697190284729
2584,0.0,0.718697190284729
2585,0.0,0.718697190284729
2586,0.0,0.718697190284729
2587,0.0,0.718697190284729
2588,0.0,0.718697190284729
2589,0.0,0.718697190284729
2590,0.0,0.718697190284729
2591,0.0,0.718697190284729
2592,0.0,0.718697190284729
2593,0.0,0.718697190284729
2594,0.0,0.718697190284729
2595,0.0,0.718697190284729
2596,0.0,0.718697190284729
2597,0.0,0.718697190284729
2598,0.0,0.718697190284729
2599,0.0,0.718697190284729
2600,0.0,0.718697190284729
2601,0.0,0.718697190284729
2602,0.0,0.718697190284729
2603,0.0,0.718697190284729
2604,0.0,0.718697190284729
2605,0.0,0.718697190284729
2606,0.0,0.718697190284729
2607,0.0,0.718697190284729
2608,0.0,0.718697190284729
2609,0.0,0.718697190284729
2610,0.0,0.718697190284729
2611,0.0,0.718697190284729
2612,0.0,0.718697190284729
2613,0.0,0.718697190284729
2614,0.0,0.718697190284729
2615,0.0,0.718697190284729
2616,0.0,0.718697190284729
2617,0.0,0.718697190284729
2618,0.0,0.718697190284729
2619,0.0,0.718697190284729
2620,0.0,0.718697190284729
2621,0.0,0.718697190284729
2622,0.0,0.718697190284729
2623,0.0,0.718697190284729
2624,0.0,0.718697190284729
2625,0.0,0.718697190284729
2626,0.0,0.718697190284729
2627,0.0,0.718697190284729
2628,0.0,0.718697190284729
2629,0.0,0.718697190284729
2630,0.0,0.718697190284729
2631,0.0,0.718697190284729
2632,0.0,0.718697190284729
2633,0.0,0.718697190284729
2634,0.0,0.718697190284729
2635,0.0,0.718697190284729
2636,0.0,0.718697190284729
2637,0.0,0.718697190284729
2638,0.0,0.718697190284729
2639,0.0,0.718697190284729
2640,0.0,0.718697190284729
2641,0.0,0.718697190284729
2642,0.0,0.718697190284729
2643,0.0,0.718697190284729
2644,0.0,0.718697190284729
2645,0.0,0.718697190284729
2646,0.0,0.718697190284729
2647,0.0,0.718697190284729
2648,0.0,0.718697190284729
2649,0.0,0.718697190284729
2650,0.0,0.718697190284729
2651,0.0,0.718697190284729
2652,0.0,0.718697190284729
2653,0.0,0.718697190284729
2654,0.0,0.718697190284729
2655,207.0,0.718697190284729
2656,183.0,140.61817932128906
2657,182.0,140.63397216796875
2658,181.0,140.63381958007812
2659,180.0,140.6336669921875
2660,179.0,140.6334686279297
2661,178.0,140.63327026367188
2662,177.0,140.633056640625
2663,176.0,140.63282775878906
2664,175.0,140.63259887695312
2665,174.0,140.63235473632812
2666,173.0,140.63211059570312
2667,172.0,140.63186645507812
2668,171.0,140.63162231445312
2669,170.0,140.63137817382812
2670,169.0,140.63119506835938
2671,168.0,140.63104248046875
2672,167.0,140.6309051513672
2673,166.0,140.63082885742188
2674,165.0,140.6308135986328
2675,164.0,140.63084411621094
2676,163.0,140.63096618652344
2677,162.0,140.63111877441406
2678,161.0,140.63131713867188
2679,160.0,140.63153076171875
2680,159.0,140.63165283203125
2681,158.0,140.63162231445312
2682,157.0,140.6313018798828
2683,156.0,140.6304931640625
2684,155.0,140.62887573242188
2685,154.0,140.62615966796875
2686,153.0,140.62168884277344
2687,152.0,140.6148223876953
2688,151.0,140.6046142578125
2689,150.0,140.58975219726562
2690,149.0,140.5686492919922
2691,148.0,140.53915405273438
2692,147.0,140.49844360351562
2693,146.0,140.443115234375
2694,145.0,140.36865234375
2695,144.0,140.26953125
2696,143.0,140.1387939453125
2697,142.0,139.96795654296875
2698,141.0,139.74676513671875
2699,140.0,139.46292114257812
2700,139.0,139.10195922851562
2701,138.0,138.64747619628906
2702,137.0,138.0810546875
2703,136.0,137.38323974609375
2704,135.0,136.53482055664062
2705,134.0,135.5198974609375
2706,133.0,134.3330078125
2707,132.0,132.99935913085938
2708,131.0,131.63217163085938
2709,130.0,130.46420288085938
2710,129.0,129.53477478027344
2711,128.0,128.63143920898438
2712,127.0,127.66146850585938
2713,126.0,126.66673278808594
2714,125.0,125.71183776855469
2715,124.0,124.81774139404297
2716,123.0,123.86325073242188
2717,122.0,122.80178833007812
2718,121.0,121.75704956054688
2719,120.0,120.76823425292969
2720,119.0,119.77479553222656
2721,118.0,118.74899291992188
2722,117.0,117.70387268066406
2723,116.0,116.65721893310547
2724,115.0,115.62773895263672
2725,114.0,114.61962127685547
2726,113.0,113.61671447753906
2727,112.0,112.60484313964844
2728,111.0,111.58784484863281
2729,110.0,110.57856750488281
2730,109.0,109.58319091796875
2731,108.0,108.59709167480469
2732,107.0,107.61117553710938
2733,106.0,106.62068176269531
2734,105.0,105.62964630126953
2735,104.0,104.64893341064453
2736,103.0,103.689208984375
2737,102.0,102.75313568115234
2738,101.0,101.8316650390625
2739,100.0,100.90868377685547
2740,99.0,99.9717025756836
2741,98.0,99.01976013183594
2742,97.0,98.0606460571289
2743,96.0,97.09904479980469
2744,95.0,96.13040924072266
2745,94.0,95.14767456054688
2746,93.0,94.15068054199219
2747,92.0,93.14710998535156
2748,91.0,92.1458969116211
2749,90.0,91.15153503417969
2750,89.0,90.16326904296875
2751,88.0,89.17720031738281
2752,87.0,88.1893081665039
2753,86.0,87.19744873046875
2754,85.0,86.201904296875
2755,84.0,85.20469665527344
2756,83.0,84.20846557617188
2757,82.0,83.21546936035156
2758,81.0,82.2271728515625
2759,80.0,81.2442398071289
2760,79.0,80.26629638671875
2761,78.0,79.29227447509766
2762,77.0,78.32063293457031
2763,76.0,77.349609375
2764,75.0,76.37712097167969
2765,74.0,75.40130615234375
2766,73.0,74.42054748535156
2767,72.0,73.43350982666016
2768,71.0,72.43936157226562
2769,70.0,71.43773651123047
2770,69.0,70.42869567871094
2771,68.0,69.41265869140625
2772,67.0,68.39053344726562
2773,66.0,67.3634033203125
2774,65.0,66.33274841308594
2775,64.0,65.30015563964844
2776,63.0,64.26738739013672
2777,62.0,63.23618698120117
2778,61.0,62.20820617675781
2779,60.0,61.18485641479492
2780,59.0,60.16720199584961
2781,58.0,59.15586853027344
2782,57.0,58.15085220336914
2783,56.0,57.15167999267578
2784,55.0,56.15732955932617
2785,54.0,55.16633987426758
2786,53.0,54.17711639404297
2787,52.0,53.18819808959961
2788,51.0,52.19858169555664
2789,50.0,51.20795822143555
2790,49.0,50.216712951660156
2791,48.0,49.225406646728516
2792,47.0,48.2337760925293
2793,46.0,47.23970413208008
2794,45.0,46.23836135864258
2795,44.0,45.2231330871582
2796,43.0,44.187747955322266
2797,42.0,43.129207611083984
2798,41.0,42.04948043823242
2799,40.0,40.95491409301758
2800,39.0,39.85404586791992
2801,38.0,38.7555046081543
2802,37.0,37.666587829589844
2803,36.0,36.59274673461914
2804,35.0,35.537357330322266
2805,34.0,34.50129318237305
2806,33.0,33.48197555541992
2807,32.0,32.47297286987305
2808,31.0,31.465471267700195
2809,30.0,30.451406478881836
2810,29.0,29.4259090423584
2811,28.0,28.387592315673828
2812,27.0,27.33790397644043
2813,26.0,26.280941009521484
2814,25.0,25.22331428527832
2815,24.0,24.172765731811523
2816,23.0,23.135372161865234
2817,22.0,22.11294174194336
2818,21.0,21.10207176208496
2819,20.0,20.095460891723633
2820,19.0,19.084985733032227
2821,18.0,18.0660400390625
2822,17.0,17.04008674621582
2823,16.0,16.0123233795166
2824,15.0,14.987857818603516
2825,14.0,13.969413757324219
2826,13.0,12.956520080566406
2827,12.0,11.94558334350586
2828,11.0,10.93079948425293
2829,10.0,9.905586242675781
2830,9.0,8.864177703857422
2831,8.0,7.802579402923584
2832,7.0,6.718657493591309
2833,6.0,5.613031387329102
2834,5.0,4.49281120300293
2835,4.0,3.37953519821167
2836,3.0,2.3238048553466797
2837,2.0,1.4371315240859985
2838,1.0,0.8750178813934326
2839,0.0,-0.9350967407226562
2840,0.0,3.6421961784362793
2841,0.0,-0.7076054811477661
2842,0.0,-1.224368691444397
2843,0.0,-1.346155047416687
2844,0.0,-1.3547519445419312
2845,0.0,-1.2509475946426392
2846,0.0,-1.2099257707595825
2847,0.0,-1.224537968635559
2848,0.0,-1.2197529077529907
2849,0.0,-1.2032605409622192
2850,0.0,-1.1848012208938599
2851,0.0,-1.1325100660324097
2852,0.0,-1.1363927125930786
2853,0.0,-1.210877537727356
2854,0.0,-1.2243925333023071
2855,0.0,-1.0997816324234009
2856,0.0,-1.0406323671340942
2857,0.0,-1.0256468057632446
2858,0.0,-1.0442231893539429
2859,0.0,-0.9635111093521118
2860,0.0,-1.0867050886154175
2861,0.0,3.0735626220703125
2862,0.0,-1.359676480293274
2863,0.0,-1.0777117013931274
2864,0.0,-1.0668827295303345
2865,0.0,-1.1312798261642456
2866,0.0,-1.1882885694503784
2867,0.0,-1.1619468927383423
2868,0.0,-1.169463038444519
2869,0.0,-1.1828171014785767
2870,0.0,-1.1810945272445679
2871,0.0,0.718697190284729
2872,0.0,0.718697190284729
2873,0.0,0.718697190284729
2874,0.0,0.718697190284729
2875,0.0,0.718697190284729
2876,0.0,0.718697190284729
2877,0.0,0.718697190284729
2878,0.0,0.718697190284729
2879,0.0,0.718697190284729
2880,0.0,0.718697190284729
2881,0.0,0.718697190284729
2882,0.0,0.718697190284729
2883,0.0,0.718697190284729
2884,0.0,0.718697190284729
2885,0.0,0.718697190284729
2886,0.0,0.718697190284729
2887,0.0,0.718697190284729
2888,0.0,0.718697190284729
2889,0.0,0.718697190284729
2890,0.0,0.718697190284729
2891,0.0,0.718697190284729
2892,0.0,0.718697190284729
2893,0.0,0.718697190284729
2894,0.0,0.718697190284729
2895,0.0,0.718697190284729
2896,0.0,0.718697190284729
2897,0.0,0.718697190284729
2898,0.0,0.718697190284729
2899,0.0,0.718697190284729
2900,0.0,0.718697190284729
2901,0.0,0.718697190284729
2902,0.0,0.718697190284729
2903,0.0,0.718697190284729
2904,0.0,0.718697190284729
2905,0.0,0.718697190284729
2906,0.0,0.718697190284729
2907,0.0,0.718697190284729
2908,0.0,0.718697190284729
2909,0.0,0.718697190284729
2910,0.0,0.718697190284729
2911,0.0,0.718697190284729
2912,0.0,0.718697190284729
2913,0.0,0.718697190284729
2914,0.0,0.718697190284729
2915,0.0,0.718697190284729
2916,0.0,0.718697190284729
2917,0.0,0.718697190284729
2918,0.0,0.718697190284729
2919,0.0,0.718697190284729
2920,0.0,0.718697190284729
2921,0.0,0.718697190284729
2922,0.0,0.718697190284729
2923,0.0,0.718697190284729
2924,0.0,0.718697190284729
2925,0.0,0.718697190284729
2926,0.0,0.718697190284729
2927,0.0,0.718697190284729
2928,0.0,0.718697190284729
2929,0.0,0.718697190284729
2930,0.0,0.718697190284729
2931,0.0,0.718697190284729
2932,0.0,0.718697190284729
2933,0.0,0.718697190284729
2934,0.0,0.718697190284729
2935,0.0,0.718697190284729
2936,0.0,0.718697190284729
2937,0.0,0.718697190284729
2938,0.0,0.718697190284729
2939,0.0,0.718697190284729
2940,0.0,0.718697190284729
2941,0.0,0.718697190284729
2942,0.0,0.718697190284729
2943,0.0,0.718697190284729
2944,0.0,0.718697190284729
2945,0.0,0.718697190284729
2946,0.0,0.718697190284729
2947,0.0,0.718697190284729
2948,0.0,0.718697190284729
2949,0.0,0.718697190284729
2950,0.0,0.718697190284729
2951,0.0,0.718697190284729
2952,0.0,0.718697190284729
2953,0.0,0.718697190284729
2954,0.0,0.718697190284729
2955,0.0,0.718697190284729
2956,0.0,0.718697190284729
2957,0.0,0.718697190284729
2958,0.0,0.718697190284729
2959,0.0,0.718697190284729
2960,0.0,0.718697190284729
2961,0.0,0.718697190284729
2962,0.0,0.718697190284729
2963,0.0,0.718697190284729
2964,0.0,0.718697190284729
2965,0.0,0.718697190284729
2966,0.0,0.718697190284729
2967,0.0,0.718697190284729
2968,0.0,0.718697190284729
2969,0.0,0.718697190284729
2970,0.0,0.718697190284729
2971,0.0,0.718697190284729
2972,0.0,0.718697190284729
2973,0.0,0.718697190284729
2974,0.0,0.718697190284729
2975,0.0,0.718697190284729
2976,0.0,0.718697190284729
2977,0.0,0.718697190284729
2978,0.0,0.718697190284729
2979,0.0,0.718697190284729
2980,0.0,0.718697190284729
2981,0.0,0.718697190284729
2982,0.0,0.718697190284729
2983,0.0,0.718697190284729
2984,0.0,0.718697190284729
2985,0.0,0.718697190284729
2986,0.0,0.718697190284729
2987,215.0,0.718697190284729
2988,115.0,113.76512908935547
2989,114.0,114.61962127685547
2990,113.0,113.61671447753906
2991,112.0,112.60484313964844
2992,111.0,111.58784484863281
2993,110.0,110.57856750488281
2994,109.0,109.58319091796875
2995,108.0,108.59709167480469
2996,107.0,107.61117553710938
2997,106.0,106.62068176269531
2998,105.0,105.62964630126953
2999,104.0,104.64893341064453
3000,103.0,103.689208984375
3001,102.0,102.75313568115234
3002,101.0,101.8316650390625
3003,100.0,100.90868377685547
3004,99.0,99.9717025756836
3005,98.0,99.01976013183594
3006,97.0,98.0606460571289
3007,96.0,97.09904479980469
3008,95.0,96.13040924072266
3009,94.0,95.14767456054688
3010,93.0,94.15068054199219
3011,92.0,93.14710998535156
3012,91.0,92.1458969116211
3013,90.0,91.15153503417969
3014,89.0,90.16326904296875
3015,88.0,89.17720031738281
3016,87.0,88.1893081665039
3017,86.0,87.19744873046875
3018,85.0,86.201904296875
3019,84.0,85.20469665527344
3020,83.0,84.20846557617188
3021,82.0,83.21546936035156
3022,81.0,82.2271728515625
3023,80.0,81.2442398071289
3024,79.0,80.26629638671875
3025,78.0,79.29227447509766
3026,77.0,78.32063293457031
3027,76.0,77.349609375
3028,75.0,76.37712097167969
3029,74.0,75.40130615234375
3030,73.0,74.42054748535156
3031,72.0,73.43350982666016
3032,71.0,72.43936157226562
3033,70.0,71.43773651123047
3034,69.0,70.42869567871094
3035,68.0,69.41265869140625
3036,67.0,68.39053344726562
3037,66.0,67.3634033203125
3038,65.0,66.33274841308594
3039,64.0,65.30015563964844
3040,63.0,64.26738739013672
3041,62.0,63.23618698120117
3042,61.0,62.20820617675781
3043,60.0,61.18485641479492
3044,59.0,60.16720199584961
3045,58.0,59.15586853027344
3046,57.0,58.15085220336914
3047,56.0,57.15167999267578
3048,55.0,56.15732955932617
3049,54.0,55.16633987426758
3050,53.0,54.17711639404297
3051,52.0,53.18819808959961
3052,51.0,52.19858169555664
3053,50.0,51.20795822143555
3054,49.0,50.216712951660156
3055,48.0,49.225406646728516
3056,47.0,48.2337760925293
3057,46.0,47.23970413208008
3058,45.0,46.23836135864258
3059,44.0,45.2231330871582
3060,43.0,44.187747955322266
3061,42.0,43.129207611083984
3062,41.0,42.04948043823242
3063,40.0,40.95491409301758
3064,39.0,39.85404586791992
3065,38.0,38.7555046081543
3066,37.0,37.666587829589844
3067,36.0,36.59274673461914
3068,35.0,35.537357330322266
3069,34.0,34.50129318237305
3070,33.0,33.48197555541992
3071,32.0,32.47297286987305
3072,31.0,31.465471267700195
3073,30.0,30.451406478881836
3074,29.0,29.4259090423584
3075,28.0,28.387592315673828
3076,27.0,27.33790397644043
3077,26.0,26.280941009521484
3078,25.0,25.22331428527832
3079,24.0,24.172765731811523
3080,23.0,23.135372161865234
3081,22.0,22.11294174194336
3082,21.0,21.10207176208496
3083,20.0,20.095460891723633
3084,19.0,19.084985733032227
3085,18.0,18.0660400390625
3086,17.0,17.04008674621582
3087,16.0,16.0123233795166
3088,15.0,14.987857818603516
3089,14.0,13.969413757324219
3090,13.0,12.956520080566406
3091,12.0,11.94558334350586
3092,11.0,10.93079948425293
3093,10.0,9.905586242675781
3094,9.0,8.864177703857422
3095,8.0,7.802579402923584
3096,7.0,6.718657493591309
3097,6.0,5.613031387329102
3098,5.0,4.49281120300293
3099,4.0,3.37953519821167
3100,3.0,2.3238048553466797
3101,2.0,1.4371315240859985
3102,1.0,0.8750178813934326
3103,0.0,-0.9350967407226562
3104,0.0,3.6421961784362793
3105,0.0,-0.7076054811477661
3106,0.0,-1.224368691444397
3107,0.0,-1.346155047416687
3108,0.0,-1.3547519445419312
3109,0.0,-1.2509475946426392
3110,0.0,-1.2099257707595825
3111,0.0,-1.224537968635559
3112,0.0,-1.2197529077529907
3113,0.0,-1.2032605409622192
3114,0.0,-1.1848012208938599
3115,0.0,-1.1325100660324097
3116,0.0,-1.1363927125930786
3117,0.0,-1.210877537727356
3118,0.0,-1.2243925333023071
3119,0.0,-1.0997816324234009
3120,0.0,-1.0406323671340942
3121,0.0,-1.0256468057632446
3122,0.0,-1.0442231893539429
3123,0.0,-0.9635111093521118
3124,0.0,-1.0867050886154175
3125,0.0,3.0735626220703125
3126,0.0,-1.359676480293274
3127,0.0,-1.0777117013931274
3128,0.0,-1.0668827295303345
3129,0.0,-1.1312798261642456
3130,0.0,-1.1882885694503784
3131,0.0,-1.1619468927383423
3132,0.0,-1.169463038444519
3133,0.0,-1.1828171014785767
3134,0.0,-1.1810945272445679
3135,0.0,0.718697190284729
3136,0.0,0.718697190284729
3137,0.0,0.718697190284729
3138,0.0,0.718697190284729
3139,0.0,0.718697190284729
3140,0.0,0.718697190284729
3141,0.0,0.718697190284729
3142,0.0,0.718697190284729
3143,0.0,0.718697190284729
3144,0.0,0.718697190284729
3145,0.0,0.718697190284729
3146,0.0,0.718697190284729
3147,0.0,0.718697190284729
3148,0.0,0.718697190284729
3149,0.0,0.718697190284729
3150,0.0,0.718697190284729
3151,0.0,0.718697190284729
3152,0.0,0.718697190284729
3153,0.0,0.718697190284729
3154,0.0,0.718697190284729
3155,0.0,0.718697190284729
3156,0.0,0.718697190284729
3157,0.0,0.718697190284729
3158,0.0,0.718697190284729
3159,0.0,0.718697190284729
3160,0.0,0.718697190284729
3161,0.0,0.718697190284729
3162,0.0,0.718697190284729
3163,0.0,0.718697190284729
3164,0.0,0.718697190284729
3165,0.0,0.718697190284729
3166,0.0,0.718697190284729
3167,0.0,0.718697190284729
3168,0.0,0.718697190284729
3169,0.0,0.718697190284729
3170,0.0,0.718697190284729
3171,0.0,0.718697190284729
3172,0.0,0.718697190284729
3173,0.0,0.718697190284729
3174,0.0,0.718697190284729
3175,0.0,0.718697190284729
3176,0.0,0.718697190284729
3177,0.0,0.718697190284729
3178,0.0,0.718697190284729
3179,0.0,0.718697190284729
3180,0.0,0.718697190284729
3181,0.0,0.718697190284729
3182,0.0,0.718697190284729
3183,0.0,0.718697190284729
3184,0.0,0.718697190284729
3185,0.0,0.718697190284729
3186,0.0,0.718697190284729
3187,0.0,0.718697190284729
3188,0.0,0.718697190284729
3189,0.0,0.718697190284729
3190,0.0,0.718697190284729
3191,0.0,0.718697190284729
3192,0.0,0.718697190284729
3193,0.0,0.718697190284729
3194,0.0,0.718697190284729
3195,0.0,0.718697190284729
3196,0.0,0.718697190284729
3197,0.0,0.718697190284729
3198,0.0,0.718697190284729
3199,0.0,0.718697190284729
3200,0.0,0.718697190284729
3201,0.0,0.718697190284729
3202,0.0,0.718697190284729
3203,0.0,0.718697190284729
3204,0.0,0.718697190284729
3205,0.0,0.718697190284729
3206,0.0,0.718697190284729
3207,0.0,0.718697190284729
3208,0.0,0.718697190284729
3209,0.0,0.718697190284729
3210,0.0,0.718697190284729
3211,0.0,0.718697190284729
3212,0.0,0.718697190284729
3213,0.0,0.718697190284729
3214,0.0,0.718697190284729
3215,0.0,0.718697190284729
3216,0.0,0.718697190284729
3217,0.0,0.718697190284729
3218,0.0,0.718697190284729
3219,0.0,0.718697190284729
3220,0.0,0.718697190284729
3221,0.0,0.718697190284729
3222,0.0,0.718697190284729
3223,0.0,0.718697190284729
3224,0.0,0.718697190284729
3225,0.0,0.718697190284729
3226,0.0,0.718697190284729
3227,0.0,0.718697190284729
3228,0.0,0.718697190284729
3229,0.0,0.718697190284729
3230,0.0,0.718697190284729
3231,0.0,0.718697190284729
3232,0.0,0.718697190284729
3233,0.0,0.718697190284729
3234,0.0,0.718697190284729
3235,0.0,0.718697190284729
3236,0.0,0.718697190284729
3237,0.0,0.718697190284729
3238,0.0,0.718697190284729
3239,0.0,0.718697190284729
3240,0.0,0.718697190284729
3241,0.0,0.718697190284729
3242,0.0,0.718697190284729
3243,0.0,0.718697190284729
3244,0.0,0.718697190284729
3245,0.0,0.718697190284729
3246,0.0,0.718697190284729
3247,0.0,0.718697190284729
3248,0.0,0.718697190284729
3249,0.0,0.718697190284729
3250,0.0,0.718697190284729
3251,0.0,0.718697190284729
3252,0.0,0.718697190284729
3253,0.0,0.718697190284729
3254,0.0,0.718697190284729
3255,0.0,0.718697190284729
3256,0.0,0.718697190284729
3257,0.0,0.718697190284729
3258,0.0,0.718697190284729
3259,0.0,0.718697190284729
3260,0.0,0.718697190284729
3261,0.0,0.718697190284729
3262,0.0,0.718697190284729
3263,0.0,0.718697190284729
3264,0.0,0.718697190284729
3265,0.0,0.718697190284729
3266,0.0,0.718697190284729
3267,0.0,0.718697190284729
3268,0.0,0.718697190284729
3269,0.0,0.718697190284729
