seq,uid,row,y_true,y_score,y_pred@tau=0.972
1421,LPa.csv#row=1421#ctx=3#off=1,1421,0,0.09088134765625,0
289,LPa.csv#row=289#ctx=3#off=1,289,0,0.9970703125,1
146,LPa.csv#row=146#ctx=3#off=1,146,0,0.09088134765625,0
164,LPa.csv#row=164#ctx=3#off=1,164,0,0.09088134765625,0
84,LPa.csv#row=84#ctx=3#off=1,84,0,0.73779296875,0
1317,LPa.csv#row=1317#ctx=3#off=1,1317,0,0.09088134765625,0
1144,LPa.csv#row=1144#ctx=3#off=1,1144,0,0.09088134765625,0
2555,LPa.csv#row=2555#ctx=3#off=1,2555,0,0.95703125,0
2545,LPa.csv#row=2545#ctx=3#off=1,2545,0,0.09088134765625,0
1272,LPa.csv#row=1272#ctx=3#off=1,1272,0,0.09088134765625,0
1893,LPa.csv#row=1893#ctx=3#off=1,1893,0,0.09088134765625,0
1643,LPa.csv#row=1643#ctx=3#off=1,1643,1,0.09088134765625,0
522,LPa.csv#row=522#ctx=3#off=1,522,0,0.09088134765625,0
2511,LPa.csv#row=2511#ctx=3#off=1,2511,0,0.09088134765625,0
1089,LPa.csv#row=1089#ctx=3#off=1,1089,0,0.09088134765625,0
2247,LPa.csv#row=2247#ctx=3#off=1,2247,0,0.09088134765625,0
1535,LPa.csv#row=1535#ctx=3#off=1,1535,0,0.09088134765625,0
118,LPa.csv#row=118#ctx=3#off=1,118,0,0.09088134765625,0
1637,LPa.csv#row=1637#ctx=3#off=1,1637,0,0.09088134765625,0
377,LPa.csv#row=377#ctx=3#off=1,377,1,0.99169921875,1
1198,LPa.csv#row=1198#ctx=3#off=1,1198,0,0.09088134765625,0
2390,LPa.csv#row=2390#ctx=3#off=1,2390,0,0.09088134765625,0
2124,LPa.csv#row=2124#ctx=3#off=1,2124,0,0.09088134765625,0
1657,LPa.csv#row=1657#ctx=3#off=1,1657,0,0.09088134765625,0
72,LPa.csv#row=72#ctx=3#off=1,72,0,0.73779296875,0
521,LPa.csv#row=521#ctx=3#off=1,521,0,0.09088134765625,0
639,LPa.csv#row=639#ctx=3#off=1,639,0,0.09088134765625,0
996,LPa.csv#row=996#ctx=3#off=1,996,0,0.09088134765625,0
2533,LPa.csv#row=2533#ctx=3#off=1,2533,0,0.09088134765625,0
484,LPa.csv#row=484#ctx=3#off=1,484,0,0.09088134765625,0
2552,LPa.csv#row=2552#ctx=3#off=1,2552,0,0.09088134765625,0
2535,LPa.csv#row=2535#ctx=3#off=1,2535,0,0.09088134765625,0
1613,LPa.csv#row=1613#ctx=3#off=1,1613,0,0.09088134765625,0
653,LPa.csv#row=653#ctx=3#off=1,653,0,0.09088134765625,0
814,LPa.csv#row=814#ctx=3#off=1,814,1,0.09088134765625,0
1433,LPa.csv#row=1433#ctx=3#off=1,1433,0,0.09088134765625,0
1575,LPa.csv#row=1575#ctx=3#off=1,1575,0,0.09088134765625,0
2554,LPa.csv#row=2554#ctx=3#off=1,2554,0,0.09088134765625,0
1989,LPa.csv#row=1989#ctx=3#off=1,1989,0,0.09088134765625,0
2079,LPa.csv#row=2079#ctx=3#off=1,2079,0,0.09088134765625,0
1982,LPa.csv#row=1982#ctx=3#off=1,1982,0,0.09088134765625,0
1553,LPa.csv#row=1553#ctx=3#off=1,1553,0,0.09088134765625,0
1846,LPa.csv#row=1846#ctx=3#off=1,1846,0,0.09088134765625,0
1902,LPa.csv#row=1902#ctx=3#off=1,1902,0,0.09088134765625,0
2034,LPa.csv#row=2034#ctx=3#off=1,2034,0,0.09088134765625,0
2109,LPa.csv#row=2109#ctx=3#off=1,2109,0,0.09088134765625,0
312,LPa.csv#row=312#ctx=3#off=1,312,0,0.09088134765625,0
2042,LPa.csv#row=2042#ctx=3#off=1,2042,0,0.09088134765625,0
420,LPa.csv#row=420#ctx=3#off=1,420,0,0.09088134765625,0
117,LPa.csv#row=117#ctx=3#off=1,117,0,0.09088134765625,0
2307,LPa.csv#row=2307#ctx=3#off=1,2307,0,0.09088134765625,0
1003,LPa.csv#row=1003#ctx=3#off=1,1003,0,0.09088134765625,0
486,LPa.csv#row=486#ctx=3#off=1,486,0,0.09088134765625,0
404,LPa.csv#row=404#ctx=3#off=1,404,0,0.09088134765625,0
2192,LPa.csv#row=2192#ctx=3#off=1,2192,0,0.09088134765625,0
2293,LPa.csv#row=2293#ctx=3#off=1,2293,0,0.09088134765625,0
2133,LPa.csv#row=2133#ctx=3#off=1,2133,0,0.09088134765625,0
2606,LPa.csv#row=2606#ctx=3#off=1,2606,0,0.09088134765625,0
2439,LPa.csv#row=2439#ctx=3#off=1,2439,0,0.09088134765625,0
1804,LPa.csv#row=1804#ctx=3#off=1,1804,0,0.09088134765625,0
897,LPa.csv#row=897#ctx=3#off=1,897,0,0.09088134765625,0
1799,LPa.csv#row=1799#ctx=3#off=1,1799,0,0.09088134765625,0
1327,LPa.csv#row=1327#ctx=3#off=1,1327,0,0.09088134765625,0
1,LPa.csv#row=1#ctx=3#off=1,1,0,0.9912109375,1
2036,LPa.csv#row=2036#ctx=3#off=1,2036,0,0.09088134765625,0
791,LPa.csv#row=791#ctx=3#off=1,791,0,0.09088134765625,0
1993,LPa.csv#row=1993#ctx=3#off=1,1993,0,0.09088134765625,0
1491,LPa.csv#row=1491#ctx=3#off=1,1491,0,0.09088134765625,0
2433,LPa.csv#row=2433#ctx=3#off=1,2433,0,0.09088134765625,0
481,LPa.csv#row=481#ctx=3#off=1,481,0,0.09088134765625,0
2371,LPa.csv#row=2371#ctx=3#off=1,2371,0,0.09088134765625,0
2260,LPa.csv#row=2260#ctx=3#off=1,2260,0,0.09088134765625,0
919,LPa.csv#row=919#ctx=3#off=1,919,0,0.09088134765625,0
384,LPa.csv#row=384#ctx=3#off=1,384,0,0.09088134765625,0
1022,LPa.csv#row=1022#ctx=3#off=1,1022,0,0.09088134765625,0
331,LPa.csv#row=331#ctx=3#off=1,331,0,0.09088134765625,0
870,LPa.csv#row=870#ctx=3#off=1,870,0,0.09088134765625,0
793,LPa.csv#row=793#ctx=3#off=1,793,0,0.09088134765625,0
1628,LPa.csv#row=1628#ctx=3#off=1,1628,0,0.09088134765625,0
445,LPa.csv#row=445#ctx=3#off=1,445,0,0.09088134765625,0
1275,LPa.csv#row=1275#ctx=3#off=1,1275,0,0.09088134765625,0
2409,LPa.csv#row=2409#ctx=3#off=1,2409,0,0.09088134765625,0
2346,LPa.csv#row=2346#ctx=3#off=1,2346,0,0.09088134765625,0
2306,LPa.csv#row=2306#ctx=3#off=1,2306,0,0.09088134765625,0
463,LPa.csv#row=463#ctx=3#off=1,463,0,0.09088134765625,0
1083,LPa.csv#row=1083#ctx=3#off=1,1083,0,0.09088134765625,0
1448,LPa.csv#row=1448#ctx=3#off=1,1448,0,0.09088134765625,0
2055,LPa.csv#row=2055#ctx=3#off=1,2055,0,0.09088134765625,0
2282,LPa.csv#row=2282#ctx=3#off=1,2282,0,0.09088134765625,0
841,LPa.csv#row=841#ctx=3#off=1,841,0,0.09088134765625,0
482,LPa.csv#row=482#ctx=3#off=1,482,0,0.09088134765625,0
1281,LPa.csv#row=1281#ctx=3#off=1,1281,0,0.09088134765625,0
2569,LPa.csv#row=2569#ctx=3#off=1,2569,0,0.09088134765625,0
2285,LPa.csv#row=2285#ctx=3#off=1,2285,0,0.09088134765625,0
1663,LPa.csv#row=1663#ctx=3#off=1,1663,0,0.09088134765625,0
566,LPa.csv#row=566#ctx=3#off=1,566,0,0.09088134765625,0
1440,LPa.csv#row=1440#ctx=3#off=1,1440,0,0.09088134765625,0
748,LPa.csv#row=748#ctx=3#off=1,748,0,0.09088134765625,0
650,LPa.csv#row=650#ctx=3#off=1,650,0,0.09088134765625,0
1087,LPa.csv#row=1087#ctx=3#off=1,1087,0,0.09088134765625,0
2320,LPa.csv#row=2320#ctx=3#off=1,2320,0,0.09088134765625,0
2538,LPa.csv#row=2538#ctx=3#off=1,2538,0,0.09088134765625,0
2362,LPa.csv#row=2362#ctx=3#off=1,2362,0,0.09088134765625,0
274,LPa.csv#row=274#ctx=3#off=1,274,0,0.09088134765625,0
449,LPa.csv#row=449#ctx=3#off=1,449,0,0.09088134765625,0
2271,LPa.csv#row=2271#ctx=3#off=1,2271,0,0.09088134765625,0
1316,LPa.csv#row=1316#ctx=3#off=1,1316,0,0.09088134765625,0
2517,LPa.csv#row=2517#ctx=3#off=1,2517,0,0.9765625,1
1723,LPa.csv#row=1723#ctx=3#off=1,1723,0,0.09088134765625,0
1273,LPa.csv#row=1273#ctx=3#off=1,1273,0,0.09088134765625,0
1114,LPa.csv#row=1114#ctx=3#off=1,1114,0,0.09088134765625,0
2318,LPa.csv#row=2318#ctx=3#off=1,2318,1,0.99658203125,1
2573,LPa.csv#row=2573#ctx=3#off=1,2573,0,0.09088134765625,0
2279,LPa.csv#row=2279#ctx=3#off=1,2279,0,0.95703125,0
2276,LPa.csv#row=2276#ctx=3#off=1,2276,0,0.09088134765625,0
1811,LPa.csv#row=1811#ctx=3#off=1,1811,0,0.09088134765625,0
1082,LPa.csv#row=1082#ctx=3#off=1,1082,0,0.09088134765625,0
971,LPa.csv#row=971#ctx=3#off=1,971,0,0.09088134765625,0
1214,LPa.csv#row=1214#ctx=3#off=1,1214,0,0.09088134765625,0
106,LPa.csv#row=106#ctx=3#off=1,106,0,0.09088134765625,0
1282,LPa.csv#row=1282#ctx=3#off=1,1282,0,0.09088134765625,0
1111,LPa.csv#row=1111#ctx=3#off=1,1111,0,0.09088134765625,0
1983,LPa.csv#row=1983#ctx=3#off=1,1983,0,0.09088134765625,0
947,LPa.csv#row=947#ctx=3#off=1,947,0,0.09088134765625,0
1597,LPa.csv#row=1597#ctx=3#off=1,1597,0,0.09088134765625,0
350,LPa.csv#row=350#ctx=3#off=1,350,0,0.09088134765625,0
407,LPa.csv#row=407#ctx=3#off=1,407,0,0.09088134765625,0
568,LPa.csv#row=568#ctx=3#off=1,568,0,0.09088134765625,0
2312,LPa.csv#row=2312#ctx=3#off=1,2312,0,0.09088134765625,0
2539,LPa.csv#row=2539#ctx=3#off=1,2539,0,0.09088134765625,0
2264,LPa.csv#row=2264#ctx=3#off=1,2264,0,0.09088134765625,0
731,LPa.csv#row=731#ctx=3#off=1,731,0,0.09088134765625,0
1360,LPa.csv#row=1360#ctx=3#off=1,1360,0,0.09088134765625,0
1709,LPa.csv#row=1709#ctx=3#off=1,1709,0,0.09088134765625,0
1875,LPa.csv#row=1875#ctx=3#off=1,1875,0,0.09088134765625,0
89,LPa.csv#row=89#ctx=3#off=1,89,0,0.73779296875,0
145,LPa.csv#row=145#ctx=3#off=1,145,1,0.9951171875,1
1683,LPa.csv#row=1683#ctx=3#off=1,1683,0,0.09088134765625,0
600,LPa.csv#row=600#ctx=3#off=1,600,0,0.09088134765625,0
1390,LPa.csv#row=1390#ctx=3#off=1,1390,0,0.09088134765625,0
2164,LPa.csv#row=2164#ctx=3#off=1,2164,0,0.09088134765625,0
2566,LPa.csv#row=2566#ctx=3#off=1,2566,0,0.09088134765625,0
1533,LPa.csv#row=1533#ctx=3#off=1,1533,0,0.09088134765625,0
1201,LPa.csv#row=1201#ctx=3#off=1,1201,0,0.09088134765625,0
1598,LPa.csv#row=1598#ctx=3#off=1,1598,0,0.09088134765625,0
2443,LPa.csv#row=2443#ctx=3#off=1,2443,0,0.09088134765625,0
1569,LPa.csv#row=1569#ctx=3#off=1,1569,0,0.09088134765625,0
950,LPa.csv#row=950#ctx=3#off=1,950,0,0.09088134765625,0
498,LPa.csv#row=498#ctx=3#off=1,498,0,0.09088134765625,0
671,LPa.csv#row=671#ctx=3#off=1,671,0,0.09088134765625,0
2182,LPa.csv#row=2182#ctx=3#off=1,2182,0,0.09088134765625,0
2395,LPa.csv#row=2395#ctx=3#off=1,2395,1,0.99658203125,1
254,LPa.csv#row=254#ctx=3#off=1,254,0,0.09088134765625,0
416,LPa.csv#row=416#ctx=3#off=1,416,1,0.09088134765625,0
2313,LPa.csv#row=2313#ctx=3#off=1,2313,0,0.09088134765625,0
2609,LPa.csv#row=2609#ctx=3#off=1,2609,0,0.09088134765625,0
2136,LPa.csv#row=2136#ctx=3#off=1,2136,0,0.09088134765625,0
2019,LPa.csv#row=2019#ctx=3#off=1,2019,0,0.09088134765625,0
1347,LPa.csv#row=1347#ctx=3#off=1,1347,0,0.09088134765625,0
2147,LPa.csv#row=2147#ctx=3#off=1,2147,0,0.09088134765625,0
1403,LPa.csv#row=1403#ctx=3#off=1,1403,0,0.09088134765625,0
2444,LPa.csv#row=2444#ctx=3#off=1,2444,0,0.09088134765625,0
1435,LPa.csv#row=1435#ctx=3#off=1,1435,0,0.09088134765625,0
1928,LPa.csv#row=1928#ctx=3#off=1,1928,0,0.09088134765625,0
1546,LPa.csv#row=1546#ctx=3#off=1,1546,0,0.09088134765625,0
1118,LPa.csv#row=1118#ctx=3#off=1,1118,0,0.09088134765625,0
2035,LPa.csv#row=2035#ctx=3#off=1,2035,0,0.09088134765625,0
2459,LPa.csv#row=2459#ctx=3#off=1,2459,0,0.09088134765625,0
2379,LPa.csv#row=2379#ctx=3#off=1,2379,0,0.09088134765625,0
2382,LPa.csv#row=2382#ctx=3#off=1,2382,0,0.09088134765625,0
327,LPa.csv#row=327#ctx=3#off=1,327,0,0.09088134765625,0
2198,LPa.csv#row=2198#ctx=3#off=1,2198,0,0.09088134765625,0
326,LPa.csv#row=326#ctx=3#off=1,326,0,0.09088134765625,0
1310,LPa.csv#row=1310#ctx=3#off=1,1310,0,0.09088134765625,0
195,LPa.csv#row=195#ctx=3#off=1,195,0,0.09088134765625,0
2094,LPa.csv#row=2094#ctx=3#off=1,2094,0,0.09088134765625,0
714,LPa.csv#row=714#ctx=3#off=1,714,0,0.09088134765625,0
475,LPa.csv#row=475#ctx=3#off=1,475,0,0.09088134765625,0
1673,LPa.csv#row=1673#ctx=3#off=1,1673,0,0.09088134765625,0
2066,LPa.csv#row=2066#ctx=3#off=1,2066,0,0.09088134765625,0
1034,LPa.csv#row=1034#ctx=3#off=1,1034,0,0.09088134765625,0
316,LPa.csv#row=316#ctx=3#off=1,316,0,0.09088134765625,0
2047,LPa.csv#row=2047#ctx=3#off=1,2047,0,0.09088134765625,0
1890,LPa.csv#row=1890#ctx=3#off=1,1890,0,0.09088134765625,0
612,LPa.csv#row=612#ctx=3#off=1,612,0,0.09088134765625,0
258,LPa.csv#row=258#ctx=3#off=1,258,1,0.09088134765625,0
2525,LPa.csv#row=2525#ctx=3#off=1,2525,0,0.09088134765625,0
9,LPa.csv#row=9#ctx=3#off=1,9,0,0.908203125,0
2304,LPa.csv#row=2304#ctx=3#off=1,2304,0,0.09088134765625,0
1766,LPa.csv#row=1766#ctx=3#off=1,1766,0,0.09088134765625,0
2169,LPa.csv#row=2169#ctx=3#off=1,2169,0,0.09088134765625,0
2515,LPa.csv#row=2515#ctx=3#off=1,2515,0,0.09088134765625,0
15,LPa.csv#row=15#ctx=3#off=1,15,0,0.908203125,0
209,LPa.csv#row=209#ctx=3#off=1,209,0,0.09088134765625,0
1195,LPa.csv#row=1195#ctx=3#off=1,1195,0,0.09088134765625,0
1739,LPa.csv#row=1739#ctx=3#off=1,1739,0,0.09088134765625,0
1213,LPa.csv#row=1213#ctx=3#off=1,1213,0,0.09088134765625,0
1963,LPa.csv#row=1963#ctx=3#off=1,1963,0,0.09088134765625,0
597,LPa.csv#row=597#ctx=3#off=1,597,0,0.09088134765625,0
1160,LPa.csv#row=1160#ctx=3#off=1,1160,0,0.09088134765625,0
163,LPa.csv#row=163#ctx=3#off=1,163,0,0.09088134765625,0
2596,LPa.csv#row=2596#ctx=3#off=1,2596,0,0.09088134765625,0
1434,LPa.csv#row=1434#ctx=3#off=1,1434,0,0.09088134765625,0
1520,LPa.csv#row=1520#ctx=3#off=1,1520,0,0.09088134765625,0
738,LPa.csv#row=738#ctx=3#off=1,738,0,0.09088134765625,0
1287,LPa.csv#row=1287#ctx=3#off=1,1287,0,0.09088134765625,0
1315,LPa.csv#row=1315#ctx=3#off=1,1315,0,0.09088134765625,0
2460,LPa.csv#row=2460#ctx=3#off=1,2460,0,0.09088134765625,0
171,LPa.csv#row=171#ctx=3#off=1,171,0,0.09088134765625,0
2503,LPa.csv#row=2503#ctx=3#off=1,2503,0,0.09088134765625,0
1685,LPa.csv#row=1685#ctx=3#off=1,1685,0,0.09088134765625,0
76,LPa.csv#row=76#ctx=3#off=1,76,0,0.73779296875,0
2259,LPa.csv#row=2259#ctx=3#off=1,2259,0,0.09088134765625,0
424,LPa.csv#row=424#ctx=3#off=1,424,0,0.09088134765625,0
1453,LPa.csv#row=1453#ctx=3#off=1,1453,0,0.09088134765625,0
715,LPa.csv#row=715#ctx=3#off=1,715,0,0.09088134765625,0
2134,LPa.csv#row=2134#ctx=3#off=1,2134,0,0.09088134765625,0
1659,LPa.csv#row=1659#ctx=3#off=1,1659,0,0.09088134765625,0
2209,LPa.csv#row=2209#ctx=3#off=1,2209,0,0.09088134765625,0
1145,LPa.csv#row=1145#ctx=3#off=1,1145,0,0.09088134765625,0
156,LPa.csv#row=156#ctx=3#off=1,156,0,0.09088134765625,0
2408,LPa.csv#row=2408#ctx=3#off=1,2408,0,0.09088134765625,0
717,LPa.csv#row=717#ctx=3#off=1,717,0,0.09088134765625,0
152,LPa.csv#row=152#ctx=3#off=1,152,0,0.09088134765625,0
450,LPa.csv#row=450#ctx=3#off=1,450,0,0.09088134765625,0
2468,LPa.csv#row=2468#ctx=3#off=1,2468,0,0.09088134765625,0
1154,LPa.csv#row=1154#ctx=3#off=1,1154,0,0.09088134765625,0
854,LPa.csv#row=854#ctx=3#off=1,854,0,0.09088134765625,0
644,LPa.csv#row=644#ctx=3#off=1,644,0,0.09088134765625,0
685,LPa.csv#row=685#ctx=3#off=1,685,0,0.09088134765625,0
926,LPa.csv#row=926#ctx=3#off=1,926,0,0.09088134765625,0
1749,LPa.csv#row=1749#ctx=3#off=1,1749,0,0.09088134765625,0
251,LPa.csv#row=251#ctx=3#off=1,251,0,0.09088134765625,0
1246,LPa.csv#row=1246#ctx=3#off=1,1246,0,0.09088134765625,0
990,LPa.csv#row=990#ctx=3#off=1,990,0,0.09088134765625,0
2568,LPa.csv#row=2568#ctx=3#off=1,2568,0,0.09088134765625,0
796,LPa.csv#row=796#ctx=3#off=1,796,1,0.09088134765625,0
1070,LPa.csv#row=1070#ctx=3#off=1,1070,0,0.09088134765625,0
539,LPa.csv#row=539#ctx=3#off=1,539,0,0.09088134765625,0
2158,LPa.csv#row=2158#ctx=3#off=1,2158,0,0.09088134765625,0
1719,LPa.csv#row=1719#ctx=3#off=1,1719,0,0.09088134765625,0
1745,LPa.csv#row=1745#ctx=3#off=1,1745,0,0.09088134765625,0
1529,LPa.csv#row=1529#ctx=3#off=1,1529,0,0.09088134765625,0
2044,LPa.csv#row=2044#ctx=3#off=1,2044,0,0.09088134765625,0
1187,LPa.csv#row=1187#ctx=3#off=1,1187,0,0.09088134765625,0
1124,LPa.csv#row=1124#ctx=3#off=1,1124,0,0.09088134765625,0
594,LPa.csv#row=594#ctx=3#off=1,594,0,0.09088134765625,0
2226,LPa.csv#row=2226#ctx=3#off=1,2226,0,0.09088134765625,0
977,LPa.csv#row=977#ctx=3#off=1,977,0,0.09088134765625,0
1786,LPa.csv#row=1786#ctx=3#off=1,1786,0,0.09088134765625,0
1828,LPa.csv#row=1828#ctx=3#off=1,1828,0,0.09088134765625,0
1182,LPa.csv#row=1182#ctx=3#off=1,1182,0,0.09088134765625,0
888,LPa.csv#row=888#ctx=3#off=1,888,0,0.09088134765625,0
2202,LPa.csv#row=2202#ctx=3#off=1,2202,0,0.09088134765625,0
746,LPa.csv#row=746#ctx=3#off=1,746,0,0.09088134765625,0
1457,LPa.csv#row=1457#ctx=3#off=1,1457,0,0.09088134765625,0
1544,LPa.csv#row=1544#ctx=3#off=1,1544,0,0.09088134765625,0
1625,LPa.csv#row=1625#ctx=3#off=1,1625,0,0.09088134765625,0
1695,LPa.csv#row=1695#ctx=3#off=1,1695,0,0.09088134765625,0
1075,LPa.csv#row=1075#ctx=3#off=1,1075,0,0.09088134765625,0
1574,LPa.csv#row=1574#ctx=3#off=1,1574,0,0.09088134765625,0
123,LPa.csv#row=123#ctx=3#off=1,123,0,0.09088134765625,0
14,LPa.csv#row=14#ctx=3#off=1,14,0,0.908203125,0
1000,LPa.csv#row=1000#ctx=3#off=1,1000,0,0.09088134765625,0
1948,LPa.csv#row=1948#ctx=3#off=1,1948,0,0.09088134765625,0
1333,LPa.csv#row=1333#ctx=3#off=1,1333,0,0.09088134765625,0
2168,LPa.csv#row=2168#ctx=3#off=1,2168,0,0.09088134765625,0
1481,LPa.csv#row=1481#ctx=3#off=1,1481,0,0.09088134765625,0
334,LPa.csv#row=334#ctx=3#off=1,334,0,0.09088134765625,0
1653,LPa.csv#row=1653#ctx=3#off=1,1653,0,0.09088134765625,0
1322,LPa.csv#row=1322#ctx=3#off=1,1322,0,0.09088134765625,0
1507,LPa.csv#row=1507#ctx=3#off=1,1507,0,0.09088134765625,0
825,LPa.csv#row=825#ctx=3#off=1,825,0,0.09088134765625,0
1632,LPa.csv#row=1632#ctx=3#off=1,1632,0,0.09088134765625,0
606,LPa.csv#row=606#ctx=3#off=1,606,0,0.09088134765625,0
2258,LPa.csv#row=2258#ctx=3#off=1,2258,0,0.09088134765625,0
1105,LPa.csv#row=1105#ctx=3#off=1,1105,0,0.09088134765625,0
1135,LPa.csv#row=1135#ctx=3#off=1,1135,0,0.09088134765625,0
1438,LPa.csv#row=1438#ctx=3#off=1,1438,0,0.09088134765625,0
829,LPa.csv#row=829#ctx=3#off=1,829,0,0.09088134765625,0
1752,LPa.csv#row=1752#ctx=3#off=1,1752,0,0.09088134765625,0
2031,LPa.csv#row=2031#ctx=3#off=1,2031,0,0.09088134765625,0
2393,LPa.csv#row=2393#ctx=3#off=1,2393,0,0.09088134765625,0
1104,LPa.csv#row=1104#ctx=3#off=1,1104,0,0.09088134765625,0
2098,LPa.csv#row=2098#ctx=3#off=1,2098,0,0.09088134765625,0
2157,LPa.csv#row=2157#ctx=3#off=1,2157,0,0.09088134765625,0
2101,LPa.csv#row=2101#ctx=3#off=1,2101,0,0.09088134765625,0
2487,LPa.csv#row=2487#ctx=3#off=1,2487,0,0.09088134765625,0
218,LPa.csv#row=218#ctx=3#off=1,218,0,0.09088134765625,0
2104,LPa.csv#row=2104#ctx=3#off=1,2104,0,0.09088134765625,0
2603,LPa.csv#row=2603#ctx=3#off=1,2603,0,0.09088134765625,0
64,LPa.csv#row=64#ctx=3#off=1,64,0,0.73779296875,0
2389,LPa.csv#row=2389#ctx=3#off=1,2389,0,0.09088134765625,0
2154,LPa.csv#row=2154#ctx=3#off=1,2154,0,0.09088134765625,0
2224,LPa.csv#row=2224#ctx=3#off=1,2224,0,0.09088134765625,0
910,LPa.csv#row=910#ctx=3#off=1,910,0,0.09088134765625,0
1374,LPa.csv#row=1374#ctx=3#off=1,1374,0,0.09088134765625,0
2007,LPa.csv#row=2007#ctx=3#off=1,2007,0,0.09088134765625,0
366,LPa.csv#row=366#ctx=3#off=1,366,0,0.9931640625,1
1051,LPa.csv#row=1051#ctx=3#off=1,1051,0,0.09088134765625,0
1563,LPa.csv#row=1563#ctx=3#off=1,1563,0,0.09088134765625,0
1267,LPa.csv#row=1267#ctx=3#off=1,1267,0,0.09088134765625,0
225,LPa.csv#row=225#ctx=3#off=1,225,0,0.09088134765625,0
666,LPa.csv#row=666#ctx=3#off=1,666,0,0.09088134765625,0
133,LPa.csv#row=133#ctx=3#off=1,133,0,0.09088134765625,0
1631,LPa.csv#row=1631#ctx=3#off=1,1631,0,0.09088134765625,0
547,LPa.csv#row=547#ctx=3#off=1,547,0,0.09088134765625,0
1041,LPa.csv#row=1041#ctx=3#off=1,1041,0,0.09088134765625,0
2015,LPa.csv#row=2015#ctx=3#off=1,2015,0,0.09088134765625,0
2037,LPa.csv#row=2037#ctx=3#off=1,2037,0,0.09088134765625,0
2298,LPa.csv#row=2298#ctx=3#off=1,2298,0,0.09088134765625,0
2041,LPa.csv#row=2041#ctx=3#off=1,2041,0,0.09088134765625,0
583,LPa.csv#row=583#ctx=3#off=1,583,0,0.09088134765625,0
220,LPa.csv#row=220#ctx=3#off=1,220,0,0.09088134765625,0
1667,LPa.csv#row=1667#ctx=3#off=1,1667,0,0.09088134765625,0
2051,LPa.csv#row=2051#ctx=3#off=1,2051,0,0.09088134765625,0
1220,LPa.csv#row=1220#ctx=3#off=1,1220,0,0.09088134765625,0
2228,LPa.csv#row=2228#ctx=3#off=1,2228,0,0.09088134765625,0
872,LPa.csv#row=872#ctx=3#off=1,872,0,0.09088134765625,0
2308,LPa.csv#row=2308#ctx=3#off=1,2308,0,0.09088134765625,0
311,LPa.csv#row=311#ctx=3#off=1,311,0,0.09088134765625,0
1691,LPa.csv#row=1691#ctx=3#off=1,1691,0,0.09088134765625,0
987,LPa.csv#row=987#ctx=3#off=1,987,0,0.09088134765625,0
1611,LPa.csv#row=1611#ctx=3#off=1,1611,0,0.09088134765625,0
386,LPa.csv#row=386#ctx=3#off=1,386,0,0.9931640625,1
844,LPa.csv#row=844#ctx=3#off=1,844,0,0.09088134765625,0
1650,LPa.csv#row=1650#ctx=3#off=1,1650,1,0.99658203125,1
1335,LPa.csv#row=1335#ctx=3#off=1,1335,0,0.09088134765625,0
444,LPa.csv#row=444#ctx=3#off=1,444,0,0.09088134765625,0
893,LPa.csv#row=893#ctx=3#off=1,893,0,0.09088134765625,0
1271,LPa.csv#row=1271#ctx=3#off=1,1271,0,0.09088134765625,0
813,LPa.csv#row=813#ctx=3#off=1,813,0,0.09088134765625,0
2193,LPa.csv#row=2193#ctx=3#off=1,2193,0,0.09088134765625,0
214,LPa.csv#row=214#ctx=3#off=1,214,0,0.09088134765625,0
2314,LPa.csv#row=2314#ctx=3#off=1,2314,0,0.09088134765625,0
1642,LPa.csv#row=1642#ctx=3#off=1,1642,0,0.09088134765625,0
439,LPa.csv#row=439#ctx=3#off=1,439,0,0.09088134765625,0
271,LPa.csv#row=271#ctx=3#off=1,271,0,0.09088134765625,0
1729,LPa.csv#row=1729#ctx=3#off=1,1729,0,0.09088134765625,0
301,LPa.csv#row=301#ctx=3#off=1,301,0,0.09088134765625,0
36,LPa.csv#row=36#ctx=3#off=1,36,1,0.9853515625,1
2489,LPa.csv#row=2489#ctx=3#off=1,2489,0,0.09088134765625,0
2544,LPa.csv#row=2544#ctx=3#off=1,2544,0,0.09088134765625,0
1014,LPa.csv#row=1014#ctx=3#off=1,1014,0,0.09088134765625,0
1555,LPa.csv#row=1555#ctx=3#off=1,1555,0,0.09088134765625,0
2315,LPa.csv#row=2315#ctx=3#off=1,2315,0,0.09088134765625,0
1056,LPa.csv#row=1056#ctx=3#off=1,1056,0,0.09088134765625,0
1510,LPa.csv#row=1510#ctx=3#off=1,1510,0,0.09088134765625,0
2373,LPa.csv#row=2373#ctx=3#off=1,2373,0,0.09088134765625,0
2640,LPa.csv#row=2640#ctx=3#off=1,2640,0,0.09088134765625,0
652,LPa.csv#row=652#ctx=3#off=1,652,0,0.09088134765625,0
1062,LPa.csv#row=1062#ctx=3#off=1,1062,0,0.09088134765625,0
718,LPa.csv#row=718#ctx=3#off=1,718,0,0.09088134765625,0
2414,LPa.csv#row=2414#ctx=3#off=1,2414,0,0.09088134765625,0
173,LPa.csv#row=173#ctx=3#off=1,173,0,0.09088134765625,0
2437,LPa.csv#row=2437#ctx=3#off=1,2437,0,0.09088134765625,0
781,LPa.csv#row=781#ctx=3#off=1,781,0,0.09088134765625,0
1460,LPa.csv#row=1460#ctx=3#off=1,1460,0,0.09088134765625,0
